"id","activity","description","longitude","latitude","missing","quality"
6336,"Active","TAME Site 30360266 on link A34 northbound between A343 and A4; GPS Ref: 444420;164110; Northbound Northbound",-1.36319924703539,51.3743135366669,NA,NA
6337,"Active","TAME Site 30360267 on link A34 southbound between A4 and A343; GPS Ref: 444388;164007; Southbound Southbound",-1.36367180082121,51.3733899477466,NA,NA
6338,"Active","TAME Site 30360268 on link A34 northbound between B4640 and A343; GPS Ref: 445059;162678; Northbound Northbound",-1.35420052290727,51.3613881800399,NA,NA
6339,"Active","TAME Site 30360269 on link A34 southbound between A343 and B4640; GPS Ref: 444847;162836; Southbound Southbound",-1.35722537685153,51.3628254810239,NA,NA
6340,"Active","TAME Site 30360274 on link A31 westbound between A349 and B3078; GPS Ref: 400760;99019; Westbound Westbound",-1.99057786348306,50.7907293390404,0.498669032830523,0.598935226264419
6341,"Active","TAME Site 30360275 on link A31 eastbound between B3078 and A349; GPS Ref: 400862;98962; Eastbound Eastbound",-1.98913089578393,50.7902166374689,0.496007098491571,0.596273291925466
6342,"Active","TAME Site 30360276 on link A31 westbound between B3072 and B3073 near Wimborne Minster (east); GPS Ref: 407489;102055; Westbound Westbound",-1.89505091896323,50.8179843638082,NA,NA
6343,"Active","TAME Site 30360277 on link A31 eastbound between B3073 near Wimborne Minster (east) and B3072; GPS Ref: 407628;102030; Eastbound Eastbound",-1.89307840992949,50.817757758757,NA,NA
6344,"Active","TAME Site 30360278 on link A31 westbound between A348 and B3072; GPS Ref: 408670;101663; Westbound Westbound",-1.87829603318008,50.8144429323139,0.481810115350488,0.601597160603372
6345,"Active","TAME Site 30360279 on link A31 eastbound between B3072 and A348; GPS Ref: 408555;101699; Eastbound Eastbound",-1.87992752606348,50.8147683679067,0.481810115350488,0.601597160603372
6346,"Active","TAME Site 30360280 on link A31 westbound between A338 near Ringwood (west) and A348; GPS Ref: 410514;102489; Westbound Westbound",-1.85209876586732,50.8218405036736,0.291925465838509,0.436557231588287
6347,"Active","TAME Site 30360281 on link A31 eastbound between A348 and A338 near Ringwood (west); GPS Ref: 410556;102551; Eastbound Eastbound",-1.85150075828909,50.8223972903629,0.303460514640639,0.447204968944099
6348,"Active","TAME Site 30360282 on link A31 eastbound between A338 near Ringwood (west) and B3081; GPS Ref: 413905;104998; Eastbound Eastbound",-1.80386484047266,50.8443318082501,0.417036379769299,0.546583850931677
6349,"Active","TAME Site 30360283 on link A31 eastbound access from B3081; GPS Ref: 413891;105010; Eastbound Eastbound",-1.80406323362131,50.8444400557167,0.37888198757764,0.509316770186335
6350,"Active","TAME Site 30360284 on link A31 westbound within the B3081 junction; GPS Ref: 413929;104993; Westbound Westbound",-1.80352415373064,50.8442862689612,0.241348713398403,0.373558118899734
6351,"Active","TAME Site 30360285 on link A31 westbound between B3073 near Wimborne Minster (east) and A349; GPS Ref: 404225;100063; Westbound Westbound",-1.94140721821499,50.8001037250265,0.682342502218279,0.789707187222715
6352,"Active","TAME Site 30360286 on link A31 eastbound between A349 and B3073 near Wimborne Minster (east); GPS Ref: 404126;99983; Eastbound Eastbound",-1.94281295832728,50.7993850280019,0.702750665483585,0.80301685891748
6353,"Active","TAME Site 30360287 on link A31 westbound exit for B3081; GPS Ref: 413936;104990; Westbound Westbound",-1.80342484497035,50.8442591227965,NA,NA
6354,"Active","TAME Site 30360290 on link A31 westbound within the A338 near Ringwood (west) junction; GPS Ref: 413022;104241; Westbound Westbound",-1.8164328321101,50.8375448492854,0.511091393078971,0.614019520851819
6355,"Active","TAME Site 30360291 on link A31 westbound access from A338 near Ringwood (west); GPS Ref: 413117;104282; Westbound Westbound",-1.81508227860641,50.8379114084876,0.511091393078971,0.614019520851819
6356,"Active","TAME Site 30360292 on link A31 eastbound within the A338 near Ringwood (west) junction; GPS Ref: 412878;104162; Eastbound Eastbound",-1.81848053214276,50.8368376426523,0.488021295474712,0.556344276841171
6357,"Active","TAME Site 30360293 on link A31 eastbound exit for A338 near Ringwood (west); GPS Ref: 412871;104169; Eastbound Eastbound",-1.81857969482411,50.8369007468636,0.491570541259982,0.559006211180124
6358,"Active","TAME Site 30360295 on link A31 eastbound access from A338 near Ringwood (west); GPS Ref: 413619;104754; Eastbound Eastbound",-1.80793591602148,50.8421443837898,0.263531499556344,0.365572315882875
6359,"Active","TAME Site 30360298 on link A3 northbound between A3(M) and B2070; GPS Ref: 471725;118641; Northbound Northbound",-0.98002668656988,50.9627303588564,0.250221827861579,0.346051464063886
6360,"Active","TAME Site 30360299 on link A3 southbound between B2070 and A3(M); GPS Ref: 471736;118642; Southbound Southbound",-0.979869878679212,50.9627379827247,0.250221827861579,0.346051464063886
6361,"Active","TAME Site 30360300 on link A34 northbound between A423/A4183 near Kennington (north) and A420; GPS Ref: 449942;204864; Northbound Northbound",-1.27809668632314,51.7402683506259,0.729370008873114,0.743566992014197
6362,"Active","TAME Site 30360301 on link A34 southbound between A420 and A423/A4183 near Kennington (north); GPS Ref: 450337;204516; Southbound Southbound",-1.27242671686444,51.7371044042611,0.220053238686779,0.291038154392192
6363,"Active","TAME Site 30360302 on link A34 southbound within the M4 junction; GPS Ref: 447637;172087; Southbound Southbound",-1.31591498382767,51.4457757332499,0.967169476486247,0.9698314108252
6364,"Active","TAME Site 30360303 on link A34 southbound access from M4; GPS Ref: 447649;172087; Southbound Southbound",-1.31574232575552,51.445774725912,0.967169476486247,0.9698314108252
6365,"Active","TAME Site 30360306 on link A34 northbound access from M4; GPS Ref: 447958;173350; Northbound Northbound",-1.31112571155851,51.4571043337639,0.446317657497782,0.56433007985803
6366,"Active","TAME Site 30360307 on link A34 northbound at a minor junction between M4 and A4185; GPS Ref: 447955;173350; Northbound Northbound",-1.3111688867014,51.4571045873611,0.425909494232476,0.548358473824312
6367,"Active","TAME Site 30360308 on link A34 southbound exit for M4; GPS Ref: 448030;173384; Southbound Southbound",-1.3100849050785,51.4574039365199,0.474711623779947,0.573203194321207
6368,"Active","TAME Site 30360309 on link A34 southbound at a minor junction between A4185 and M4; GPS Ref: 448051;173490; Southbound Southbound",-1.30976831905002,51.4583552036011,0.386867790594499,0.499556344276841
6369,"Active","TAME Site 30360310 on link A34 northbound between A4183 near Kennington (south) and A423/A4183 near Kennington (north); GPS Ref: 451618;202275; Northbound Northbound",-1.2542091986049,51.7168406633021,NA,NA
6370,"Active","TAME Site 30360311 on link A34 southbound between A423/A4183 near Kennington (north) and A4183 near Kennington (south); GPS Ref: 451627;202419; Southbound Southbound",-1.25405760951151,51.7181344679372,0.9849157054126,0.987577639751553
6371,"Active","TAME Site 30360312 on link A34 northbound between A4130 and A415; GPS Ref: 447319;195355; Northbound Northbound",-1.31736934513264,51.6550027028443,0.546583850931677,0.613132209405501
6372,"Active","TAME Site 30360313 on link A34 southbound between A44 and A420; GPS Ref: 448113;209112; Southbound Southbound",-1.30399688680243,51.7786198840289,0.204081632653061,0.334516415261757
6373,"Active","TAME Site 30360314 on link A34 northbound between A420 and A44; GPS Ref: 448115;209184; Northbound Northbound",-1.30395794212659,51.7792670316252,0.220053238686779,0.345164152617569
6374,"Active","TAME Site 30360315 on link A34 southbound between A4130 and A4185; GPS Ref: 449624;190173; Southbound Southbound",-1.28478503599965,51.6082146692982,0.264418811002662,0.379769299023957
6375,"Active","TAME Site 30360316 on link A34 northbound between A4185 and A4130; GPS Ref: 449612;190170; Northbound Northbound",-1.2849587342167,51.6081887512131,0.26885536823425,0.384205856255546
6376,"Active","TAME Site 30360317 on link A34 southbound exit for A4130; GPS Ref: 448312;191429; Southbound Southbound",-1.30355673522235,51.6196208139254,0.222715173025732,0.304347826086957
6377,"Active","TAME Site 30360318 on link A34 northbound exit for A4130; GPS Ref: 448402;191217; Northbound Northbound",-1.30228609336799,51.6177070633802,NA,NA
6378,"Active","TAME Site 30360331 on link A404(M) J9B southbound access; GPS Ref: 485913;180567; Southbound Southbound",-0.763202133002971,51.517503624994,NA,NA
6381,"Active","TAME Site 30360334 on link A404(M) southbound between J9A and J9; GPS Ref: 488424;179010; Southbound Southbound",-0.72741467013808,51.5031209956776,0.33717834960071,0.441881100266193
6382,"Active","TAME Site 30360335 on link A404(M) northbound between J9 and J9A; GPS Ref: 488245;179152; Northbound Northbound",-0.72995741730063,51.504425439056,0.309671694764862,0.417923691215617
6383,"Active","TAME Site 30360336 on link roundabout at M40 J4/A404; GPS Ref: 485298;191134; Roundabout Roundabout",-0.769501695265246,51.6125874986917,0.443655723158829,0.498669032830523
6384,"Active","TAME Site 30360343 on link roundabout at M40 J4/A404; GPS Ref: 485436;191080; Roundabout Roundabout",-0.767522327359303,51.6120812000091,NA,NA
6385,"Active","TAME Site 30360344 on link roundabout at M40 J4/A404; GPS Ref: 485427;191039; Roundabout Roundabout",-0.767662258574538,51.6117140089613,NA,NA
6386,"Active","TAME Site 30360348 on link A404 southbound between M40 and A4155; GPS Ref: 485842;189593; Southbound Southbound",-0.762024246307775,51.5986527238896,0.427684117125111,0.482697426796806
6388,"Active","TAME Site 30360352 on link M271 southbound between J1 and A35; GPS Ref: 437250;114290; Southbound Southbound",-1.47135307736508,50.9268595327453,NA,NA
6389,"Active","TAME Site 30360353 on link M271 northbound between A35 and J1; GPS Ref: 437190;114300; Northbound Northbound",-1.47220572904797,50.9269533362907,NA,NA
6390,"Active","TAME Site 30360354 on link A303 eastbound between A338 and A342; GPS Ref: 430470;146030; Eastbound Eastbound",-1.56515169713549,51.2126618142169,0.369121561668146,0.489795918367347
6391,"Active","TAME Site 30360355 on link A303 westbound between A342 and A338; GPS Ref: 430470;146018; Westbound Westbound",-1.56515271208982,51.2125539121579,0.373558118899734,0.4924578527063
6392,"Active","TAME Site 30360356 on link A3(M) northbound between J2 and A3; GPS Ref: 470477;113552; Northbound Northbound",-0.998777793517717,50.917127864599,0.544809228039042,0.639751552795031
6393,"Active","TAME Site 30360357 on link A3(M) southbound between A3 and J2; GPS Ref: 470494;113552; Southbound Southbound",-0.998535999038041,50.9171257937492,0.540372670807453,0.63620230700976
6394,"Active","TAME Site 30360003 on link A38 westbound between B3254 and A390 near Liskeard (west); GPS Ref: 221205;65302; Westbound Westbound",-4.52039924601097,50.4602161819672,0.308784383318545,0.394853593611358
6395,"Active","TAME Site 30360004 on link A38 eastbound between A390 near Liskeard (west) and B3254; GPS Ref: 221205;65313; Eastbound Eastbound",-4.52040450024393,50.4603150126436,0.308784383318545,0.394853593611358
6396,"Active","TAME Site 30360005 on link A38 eastbound between B3416 and B3213; GPS Ref: 257240;55227; Eastbound Eastbound",-4.0092380639465,50.3795486469208,NA,NA
6397,"Active","TAME Site 30360006 on link A38 westbound between B3213 and B3416; GPS Ref: 257241;55204; Westbound Westbound",-4.0092152738696,50.3793421685441,NA,NA
6398,"Active","TAME Site 30360007 on link A38 westbound between B3413 and B3271 near Plymouth (east); GPS Ref: 244458;58698; Westbound Westbound",-4.19031855865247,50.407499569878,0.179236912156167,0.299023957409051
6399,"Active","TAME Site 30360008 on link A38 eastbound between B3271 near Plymouth (east) and B3413; GPS Ref: 244458;58711; Eastbound Eastbound",-4.19032395097471,50.4076163972871,0.180124223602484,0.299911268855368
6400,"Active","TAME Site 30360009 on link A38 eastbound within the A374 near Plymouth junction; GPS Ref: 250832;57228; Eastbound Eastbound",-4.10009636899808,50.39594192745,0.138420585625555,0.249334516415262
6401,"Active","TAME Site 30360010 on link A38 eastbound exit for A374 near Plymouth; GPS Ref: 250741;57239; Eastbound Eastbound",-4.10138020330675,50.3960176999591,0.138420585625555,0.249334516415262
6402,"Active","TAME Site 30360011 on link A38 westbound within the A374 near Plymouth junction; GPS Ref: 250806;57214; Westbound Westbound",-4.10045637193149,50.3958095083364,0.0798580301685892,0.207630878438332
6403,"Active","TAME Site 30360012 on link A38 westbound access from A374 near Plymouth; GPS Ref: 250783;57194; Westbound Westbound",-4.10077181030166,50.3956239248818,0.100266193433895,0.233362910381544
6404,"Active","TAME Site 30360013 on link A30 eastbound between A39 near Newquay (west) and A3076; GPS Ref: 184824;54143; Eastbound Eastbound",-5.02588094027872,50.3477819025583,0.755102040816326,0.805678793256433
6405,"Active","TAME Site 30360014 on link A30 westbound between A3076 and A39 near Newquay (west); GPS Ref: 184837;54143; Westbound Westbound",-5.02569848218651,50.347786653063,0.768411712511091,0.821650399290151
6406,"Active","TAME Site 30360015 on link A30 eastbound between A390 and A39 near Newquay (west); GPS Ref: 181726;52562; Eastbound Eastbound",-5.0684448533686,50.3324435896441,0.685004436557232,0.757763975155279
6407,"Active","TAME Site 30360016 on link A30 westbound between A39 near Newquay (west) and A390; GPS Ref: 181704;52525; Westbound Westbound",-5.06873209420552,50.3321031603078,0.599822537710736,0.694764862466726
6408,"Active","TAME Site 30360019 on link A38 eastbound between A374 near Liskeard and A388; GPS Ref: 239697;59985; Eastbound Eastbound",-4.25781663072193,50.417784732655,0.127772848269743,0.273291925465839
6409,"Active","TAME Site 30360020 on link A38 westbound between A388 and A374 near Liskeard; GPS Ref: 239689;59980; Westbound Westbound",-4.25792701022583,50.4177376161664,0.120674356699201,0.262644188110027
6410,"Active","TAME Site 30360025 on A38 westbound within the A374 near Plymouth junction; GPS Ref: 251217;57009; Westbound Westbound",-4.09459655677993,50.3940712444422,0.828748890860692,0.873114463176575
6411,"Active","TAME Site 30360027 on link A38 eastbound exit for A374 near Plymouth; GPS Ref: 251328;56971; Eastbound Eastbound",-4.09302094350376,50.3937578272609,NA,NA
6412,"Active","TAME Site 30360029 on link A38 eastbound between A374 near Plymouth and B3416; GPS Ref: 254538;54983; Eastbound Eastbound",-4.04712114942655,50.3766937337662,0.186335403726708,0.277728482697427
6413,"Active","TAME Site 30360030 on link A38 westbound between B3416 and A374 near Plymouth; GPS Ref: 255305;54966; Westbound Westbound",-4.03633487416878,50.3767299490688,0.740017746228926,0.777284826974268
6414,"Active","TAME Site 30360031 on link A30 westbound between M5/A38 and A377; GPS Ref: 292485;88370; Westbound Westbound",-3.52330314306672,50.6850079797062,0.427684117125111,0.553682342502218
6415,"Active","TAME Site 30360032 on link A30 eastbound between A377 and M5/A38; GPS Ref: 292497;88391; Eastbound Eastbound",-3.52313945449033,50.6851989821444,0.433007985803017,0.557231588287489
6416,"Active","TAME Site 30360033 on link A30 eastbound between A3076 and A3058; GPS Ref: 186730;54818; Eastbound Eastbound",-4.99951139851596,50.3545374880378,NA,NA
6417,"Active","TAME Site 30360034 on link A30 westbound between A3058 and A3076; GPS Ref: 186730;54807; Westbound Westbound",-4.99950516956675,50.3544386962924,NA,NA
6418,"Active","TAME Site 30360035 on link A30 eastbound between A39 near Newquay (east) and A391 near Bodmin (west); GPS Ref: 201000;62625; Eastbound Eastbound",-4.80330226250161,50.4296620534769,0.197870452528838,0.330079858030169
